Timestamp,Module,Test File,Total,Passed,Failed,Duration(sec),Report Path,Failed Screenshots
2025-09-16_210746,Login_LogoutModule,Login_LogoutTests,0,0,0,0,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\Login_LogoutModule\Login_LogoutTests\2025-09-16_210746,None
2025-09-16_230512,Login_LogoutModule,Login_LogoutTests,0,0,0,0,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\Login_LogoutModule\Login_LogoutTests\2025-09-16_230512,None
2025-09-16_230734,Login_LogoutModule,Login_LogoutTests,0,0,0,0,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\Login_LogoutModule\Login_LogoutTests\2025-09-16_230734,None
2025-09-16_231553,Login_LogoutModule,Login_LogoutTests,0,0,0,0,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\Login_LogoutModule\Login_LogoutTests\2025-09-16_231553,None
2025-09-16_232059,Login_LogoutModule,Login_LogoutTests,0,0,0,0,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\Login_LogoutModule\Login_LogoutTests\2025-09-16_232059,None
2025-09-16_232713,Login_LogoutModule,Login_LogoutTests,0,0,0,0,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\Login_LogoutModule\Login_LogoutTests\2025-09-16_232713,None
2025-09-16_232936,Login_LogoutModule,Login_LogoutTests,0,0,0,0,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\Login_LogoutModule\Login_LogoutTests\2025-09-16_232936,None
2025-09-16_232944,Login_LogoutModule,Login_LogoutTests,7,2,5,410.937530,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\Login_LogoutModule\Login_LogoutTests\2025-09-16_232944,None
2025-09-16_234219,Login_LogoutModule,Login_LogoutTests,0,0,0,0,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\Login_LogoutModule\Login_LogoutTests\2025-09-16_234219,None
2025-12-23_120856,Login_LogoutModule,Login_LogoutTests,7,2,5,145.514249,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\Login_LogoutModule\Login_LogoutTests\2025-12-23_120856,None
2025-12-23_182517,Login_LogoutModule,Login_LogoutTests,7,0,7,38.193158,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\Login_LogoutModule\Login_LogoutTests\2025-12-23_182517,None
2025-12-23_182714,FuelTickets,SingleTicket,1,1,0,71.990060,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\FuelTickets\SingleTicket\2025-12-23_182714,None
2025-12-23_182924,FuelTickets,SingleTicket,1,1,0,73.076782,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\FuelTickets\SingleTicket\2025-12-23_182924,None
2025-12-23_185520,FuelTickets,AssocaitedTicket,1,0,1,53.545227,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\FuelTickets\AssocaitedTicket\2025-12-23_185520,None
2025-12-24_110414,FuelTickets,AssociatedTicket,1,0,1,71.504533,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\FuelTickets\AssociatedTicket\2025-12-24_110414,None
2025-12-24_110635,FuelTickets,AssociatedTicket,1,1,0,69.149687,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\FuelTickets\AssociatedTicket\2025-12-24_110635,None
2025-12-24_111937,Login_LogoutModule,Login_LogoutTests,7,0,7,35.333710,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\Login_LogoutModule\Login_LogoutTests\2025-12-24_111937,None
2025-12-24_112052,WellsTicket,SingleTicket,1,0,1,24.582567,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\WellsTicket\SingleTicket\2025-12-24_112052,None
2025-12-24_112217,WellsTicket,Singleticket,1,0,1,51.766692,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\WellsTicket\Singleticket\2025-12-24_112217,None
2025-12-24_112338,WellsTicket,Singleticket,1,0,1,110.423873,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\WellsTicket\Singleticket\2025-12-24_112338,None
2025-12-24_121919,WellsTicket,Singleticket,1,1,0,239.439009,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\WellsTicket\Singleticket\2025-12-24_121919,None
2025-12-24_124952,WellsTicket,Singleticket,1,1,0,222.941467,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\WellsTicket\Singleticket\2025-12-24_124952,None
2025-12-24_182014,WellsTicket,AssociatedTicket,1,1,0,387.635390,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\WellsTicket\AssociatedTicket\2025-12-24_182014,None
2025-12-24_183039,WellsTicket,AssociatedTicket,1,1,0,356.035451,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\WellsTicket\AssociatedTicket\2025-12-24_183039,None
2025-12-24_184409,RigsTicket,SingleTicket,1,1,0,271.869051,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\RigsTicket\SingleTicket\2025-12-24_184409,None
2025-12-24_185608,RigsTicket,AssociatedTicket,1,0,1,196.643311,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\RigsTicket\AssociatedTicket\2025-12-24_185608,None
2025-12-24_192109,RigsTicket,AssociatedTicket,1,1,0,368.110051,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\RigsTicket\AssociatedTicket\2025-12-24_192109,None
2025-12-29_102314,PropaneTicket,NormalTicket,1,1,0,182.915102,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\PropaneTicket\NormalTicket\2025-12-29_102314,None
2025-12-29_110211,PropaneTicket,AssociatedTicket,1,1,0,139.062777,C:\Users\Chaithra\PycharmProjects\SteadyOilApplicationProject\reports\PropaneTicket\AssociatedTicket\2025-12-29_110211,None
